platf,matrix,id,n,m,nonZeros,blockSize,Rand,memCopy,sort,mu,sigma,nflop,nMemAc,AI_O,AI_A,AI,Iperf,flops,effBand,RP
GPU,Cities.mtx,COO2,55,46,1342,1024,no,Pinned,SortR,0.000020,0.000000,2684,32640,2.000000,32,0.062500,58.312500,0.136515,1.660156,11.039657
GPU,degme.mtx,COO2,185501,659415,8127528,1024,no,Pinned,SortR,0.077171,0.000001,16255056,196544672,2.000000,32,0.062500,58.312500,0.210638,2.546885,11.039657
GPU,Hardesty2.mtx,COO2,929901,303645,4020731,1024,no,Pinned,SortR,0.000043,0.000000,8041462,103936744,2.000000,32,0.062500,58.312500,189.200188,2445.432379,11.039657
GPU,rail4284.mtx,COO2,4284,1096894,11284032,1024,no,Pinned,SortR,0.008710,0.000000,22568064,270851032,2.000000,32,0.062500,58.312500,2.591018,31.096148,11.039657
GPU,specular.mtx,COO2,477976,1600,7647616,1024,no,Pinned,SortR,0.000145,0.000000,15295232,187366584,2.000000,32,0.062500,58.312500,105.234698,1289.124991,11.039657
GPU,t2em.mtx,COO2,921632,921632,4590832,1024,no,Pinned,SortR,0.000053,0.000000,9181664,117553016,2.000000,32,0.062500,58.312500,172.266450,2205.530583,11.039657
GPU,torso1.mtx,COO2,116158,116158,8516500,1024,no,Pinned,SortR,0.001308,0.000000,17033000,205325256,2.000000,32,0.062500,58.312500,13.026314,157.026437,11.039657
GPU,mawi_201512020130.mtx,COO2,128568730,128568730,135117420,1024,no,Pinned,SortR,9.054047,0.013886,270234840,4271367912,2.000000,32,0.062500,58.312500,0.029847,0.471763,11.039657
GPU,BenElechi1.mtx,COO3,245874,245874,6698185,32,no,Pinned,SortR,2.305367,0.000002,13396370,3967282884,2.000000,20,0.100000,93.300000,0.005811,1.720890,11.039657
GPU,degme.mtx,COO3,185501,659415,8127528,32,no,Pinned,SortR,2.188327,0.000024,16255056,2451761464,2.000000,20,0.100000,93.300000,0.007428,1.120382,11.039657
GPU,Hardesty2.mtx,COO3,929901,303645,4020731,32,no,Pinned,SortR,4.212434,0.000106,8041462,51968348,2.000000,20,0.100000,93.300000,0.001909,0.012337,11.039657
GPU,Cities.mtx,COO3,55,46,1342,32,no,Pinned,SortR,0.000302,0.000000,2684,4231478332,2.000000,20,0.100000,93.300000,0.008891,14017.310061,11.039657
GPU,specular.mtx,COO3,477976,1600,7647616,32,no,Pinned,SortR,1.467271,0.000001,15295232,93683224,2.000000,20,0.100000,93.300000,0.010424,0.063849,11.039657
GPU,rail4284.mtx,COO3,4284,1096894,11284032,32,no,Pinned,SortR,0.905379,0.000000,22568064,667522432,2.000000,20,0.100000,93.300000,0.024927,0.737285,11.039657
GPU,t2em.mtx,COO3,921632,921632,4590832,32,no,Pinned,SortR,1.550086,0.000000,9181664,58776500,2.000000,20,0.100000,93.300000,0.005923,0.037918,11.039657
GPU,torso1.mtx,COO3,116158,116158,8516500,32,no,Pinned,SortR,0.625151,0.000000,17033000,102649572,2.000000,20,0.100000,93.300000,0.027246,0.164200,11.039657
GPU,Cities.mtx,COO3,55,46,1342,64,no,Pinned,SortR,0.000120,0.000000,2684,4231478332,2.000000,20,0.100000,93.300000,0.022459,35407.726644,11.039657
GPU,BenElechi1.mtx,COO3,245874,245874,6698185,64,no,Pinned,SortR,0.606386,0.000000,13396370,3967282884,2.000000,20,0.100000,93.300000,0.022092,6.542507,11.039657
GPU,degme.mtx,COO3,185501,659415,8127528,64,no,Pinned,SortR,0.646047,0.000000,16255056,2451761464,2.000000,20,0.100000,93.300000,0.025161,3.795020,11.039657
GPU,Hardesty2.mtx,COO3,929901,303645,4020731,64,no,Pinned,SortR,0.896665,0.000004,8041462,51968348,2.000000,20,0.100000,93.300000,0.008968,0.057957,11.039657
GPU,rail4284.mtx,COO3,4284,1096894,11284032,64,no,Pinned,SortR,0.906148,0.000000,22568064,667522432,2.000000,20,0.100000,93.300000,0.024905,0.736659,11.039657
GPU,specular.mtx,COO3,477976,1600,7647616,64,no,Pinned,SortR,1.058914,0.000005,15295232,93683224,2.000000,20,0.100000,93.300000,0.014444,0.088471,11.039657
GPU,t2em.mtx,COO3,921632,921632,4590832,64,no,Pinned,SortR,4.080701,0.000057,9181664,58776500,2.000000,20,0.100000,93.300000,0.002250,0.014404,11.039657
GPU,torso1.mtx,COO3,116158,116158,8516500,64,no,Pinned,SortR,1.374369,0.000001,17033000,102649572,2.000000,20,0.100000,93.300000,0.012393,0.074688,11.039657
GPU,Cities.mtx,COO3,55,46,1342,128,no,Pinned,SortR,0.000121,0.000000,2684,4231478332,2.000000,20,0.100000,93.300000,0.022139,34903.050479,11.039657
GPU,BenElechi1.mtx,COO3,245874,245874,6698185,128,no,Pinned,SortR,0.619815,0.000000,13396370,3967282884,2.000000,20,0.100000,93.300000,0.021614,6.400756,11.039657
GPU,degme.mtx,COO3,185501,659415,8127528,128,no,Pinned,SortR,0.630531,0.000000,16255056,2451761464,2.000000,20,0.100000,93.300000,0.025780,3.888408,11.039657
GPU,Hardesty2.mtx,COO3,929901,303645,4020731,128,no,Pinned,SortR,0.892137,0.000000,8041462,51968348,2.000000,20,0.100000,93.300000,0.009014,0.058252,11.039657
GPU,rail4284.mtx,COO3,4284,1096894,11284032,128,no,Pinned,SortR,0.906029,0.000000,22568064,667522432,2.000000,20,0.100000,93.300000,0.024909,0.736756,11.039657
GPU,specular.mtx,COO3,477976,1600,7647616,128,no,Pinned,SortR,3.750572,0.000112,15295232,93683224,2.000000,20,0.100000,93.300000,0.004078,0.024978,11.039657
GPU,t2em.mtx,COO3,921632,921632,4590832,128,no,Pinned,SortR,1.062734,0.000003,9181664,58776500,2.000000,20,0.100000,93.300000,0.008640,0.055307,11.039657
GPU,torso1.mtx,COO3,116158,116158,8516500,128,no,Pinned,SortR,0.612594,0.000000,17033000,102649572,2.000000,20,0.100000,93.300000,0.027805,0.167565,11.039657
GPU,Cities.mtx,COO3,55,46,1342,256,no,Pinned,SortR,0.000120,0.000000,2684,4231478332,2.000000,20,0.100000,93.300000,0.022459,35408.674997,11.039657
GPU,BenElechi1.mtx,COO3,245874,245874,6698185,256,no,Pinned,SortR,0.666517,0.000000,13396370,3967282884,2.000000,20,0.100000,93.300000,0.020099,5.952260,11.039657
GPU,degme.mtx,COO3,185501,659415,8127528,256,no,Pinned,SortR,1.901744,0.000020,16255056,2451761464,2.000000,20,0.100000,93.300000,0.008547,1.289217,11.039657
GPU,Hardesty2.mtx,COO3,929901,303645,4020731,256,no,Pinned,SortR,0.902189,0.000002,8041462,51968348,2.000000,20,0.100000,93.300000,0.008913,0.057602,11.039657
GPU,rail4284.mtx,COO3,4284,1096894,11284032,256,no,Pinned,SortR,0.913003,0.000000,22568064,667522432,2.000000,20,0.100000,93.300000,0.024718,0.731128,11.039657
GPU,t2em.mtx,COO3,921632,921632,4590832,256,no,Pinned,SortR,4.073677,0.000024,9181664,58776500,2.000000,20,0.100000,93.300000,0.002254,0.014428,11.039657
GPU,specular.mtx,COO3,477976,1600,7647616,256,no,Pinned,SortR,3.776085,0.000086,15295232,93683224,2.000000,20,0.100000,93.300000,0.004051,0.024810,11.039657
GPU,torso1.mtx,COO3,116158,116158,8516500,256,no,Pinned,SortR,0.604763,0.000000,17033000,102649572,2.000000,20,0.100000,93.300000,0.028165,0.169735,11.039657
GPU,BenElechi1.mtx,COO3,245874,245874,6698185,512,no,Pinned,SortR,1.987890,0.000189,13396370,3967282884,2.000000,20,0.100000,93.300000,0.006739,1.995726,11.039657
GPU,Cities.mtx,COO3,55,46,1342,512,no,Pinned,SortR,0.000300,0.000000,2684,4231478332,2.000000,20,0.100000,93.300000,0.008934,14084.196168,11.039657
GPU,Hardesty2.mtx,COO3,929901,303645,4020731,512,no,Pinned,SortR,3.439749,0.000008,8041462,51968348,2.000000,20,0.100000,93.300000,0.002338,0.015108,11.039657
GPU,degme.mtx,COO3,185501,659415,8127528,512,no,Pinned,SortR,1.904612,0.000061,16255056,2451761464,2.000000,20,0.100000,93.300000,0.008535,1.287276,11.039657
GPU,rail4284.mtx,COO3,4284,1096894,11284032,512,no,Pinned,SortR,1.362511,0.000000,22568064,667522432,2.000000,20,0.100000,93.300000,0.016564,0.489921,11.039657
GPU,t2em.mtx,COO3,921632,921632,4590832,512,no,Pinned,SortR,4.089978,0.000014,9181664,58776500,2.000000,20,0.100000,93.300000,0.002245,0.014371,11.039657
GPU,specular.mtx,COO3,477976,1600,7647616,512,no,Pinned,SortR,3.783418,0.000299,15295232,93683224,2.000000,20,0.100000,93.300000,0.004043,0.024762,11.039657
GPU,Cities.mtx,COO3,55,46,1342,1024,no,Pinned,SortR,0.000299,0.000000,2684,4231478332,2.000000,20,0.100000,93.300000,0.008964,14132.363259,11.039657
GPU,torso1.mtx,COO3,116158,116158,8516500,512,no,Pinned,SortR,1.720638,0.000000,17033000,102649572,2.000000,20,0.100000,93.300000,0.009899,0.059658,11.039657
GPU,BenElechi1.mtx,COO3,245874,245874,6698185,1024,no,Pinned,SortR,2.054568,0.000000,13396370,3967282884,2.000000,20,0.100000,93.300000,0.006520,1.930957,11.039657
GPU,degme.mtx,COO3,185501,659415,8127528,1024,no,Pinned,SortR,1.989064,0.000000,16255056,2451761464,2.000000,20,0.100000,93.300000,0.008172,1.232621,11.039657
GPU,Hardesty2.mtx,COO3,929901,303645,4020731,1024,no,Pinned,SortR,3.479749,0.000000,8041462,51968348,2.000000,20,0.100000,93.300000,0.002311,0.014935,11.039657
GPU,rail4284.mtx,COO3,4284,1096894,11284032,1024,no,Pinned,SortR,1.398753,0.000000,22568064,667522432,2.000000,20,0.100000,93.300000,0.016134,0.477227,11.039657
GPU,specular.mtx,COO3,477976,1600,7647616,1024,no,Pinned,SortR,3.864255,0.000011,15295232,93683224,2.000000,20,0.100000,93.300000,0.003958,0.024244,11.039657
GPU,t2em.mtx,COO3,921632,921632,4590832,1024,no,Pinned,SortR,1.315188,0.000000,9181664,58776500,2.000000,20,0.100000,93.300000,0.006981,0.044691,11.039657
GPU,torso1.mtx,COO3,116158,116158,8516500,1024,no,Pinned,SortR,1.435690,0.000000,17033000,102649572,2.000000,20,0.100000,93.300000,0.011864,0.071498,11.039657
GPU,BenElechi1.mtx,COO4,245874,245874,6698185,32,no,Pinned,SortR,0.000157,0.000000,13396370,160756440,2.000000,24,0.083333,77.750000,85.369828,1024.437937,11.039657
GPU,Cities.mtx,COO4,55,46,1342,32,no,Pinned,SortR,0.000004,0.000000,2684,32208,2.000000,24,0.083333,77.750000,0.729983,8.759791,11.039657
GPU,specular.mtx,COO4,477976,1600,7647616,32,no,Pinned,SortR,0.000586,0.000000,15295232,183542784,2.000000,24,0.083333,77.750000,26.106496,313.277952,11.039657
GPU,Hardesty2.mtx,COO4,929901,303645,4020731,32,no,Pinned,SortR,0.000260,0.000000,8041462,96497544,2.000000,24,0.083333,77.750000,30.968721,371.624650,11.039657
GPU,rail4284.mtx,COO4,4284,1096894,11284032,32,no,Pinned,SortR,0.019569,0.000015,22568064,270816768,2.000000,24,0.083333,77.750000,1.153229,13.838746,11.039657
GPU,degme.mtx,COO4,185501,659415,8127528,32,no,Pinned,SortR,0.003184,0.000000,16255056,195060672,2.000000,24,0.083333,77.750000,5.105016,61.260188,11.039657
GPU,t2em.mtx,COO4,921632,921632,4590832,32,no,Pinned,SortR,0.000081,0.000000,9181664,110179968,2.000000,24,0.083333,77.750000,113.146024,1357.752286,11.039657
GPU,torso1.mtx,COO4,116158,116158,8516500,32,no,Pinned,SortR,0.005488,0.000000,17033000,204396000,2.000000,24,0.083333,77.750000,3.103512,37.242150,11.039657
GPU,mawi_201512020130.mtx,COO4,128568730,128568730,135117420,32,no,Pinned,SortR,0.088121,0.000000,270234840,3242818080,2.000000,24,0.083333,77.750000,3.066632,36.799590,11.039657
GPU,Cities.mtx,COO4,55,46,1342,64,no,Pinned,SortR,0.000004,0.000000,2684,32208,2.000000,24,0.083333,77.750000,0.713223,8.558673,11.039657
GPU,BenElechi1.mtx,COO4,245874,245874,6698185,64,no,Pinned,SortR,0.000131,0.000000,13396370,160756440,2.000000,24,0.083333,77.750000,102.612029,1231.344352,11.039657
GPU,degme.mtx,COO4,185501,659415,8127528,64,no,Pinned,SortR,0.001111,0.000000,16255056,195060672,2.000000,24,0.083333,77.750000,14.630065,175.560784,11.039657
GPU,Hardesty2.mtx,COO4,929901,303645,4020731,64,no,Pinned,SortR,0.000038,0.000000,8041462,96497544,2.000000,24,0.083333,77.750000,210.818528,2529.822341,11.039657
GPU,rail4284.mtx,COO4,4284,1096894,11284032,64,no,Pinned,SortR,0.006758,0.000000,22568064,270816768,2.000000,24,0.083333,77.750000,3.339603,40.075235,11.039657
GPU,specular.mtx,COO4,477976,1600,7647616,64,no,Pinned,SortR,0.000124,0.000000,15295232,183542784,2.000000,24,0.083333,77.750000,123.456969,1481.483632,11.039657
GPU,t2em.mtx,COO4,921632,921632,4590832,64,no,Pinned,SortR,0.000043,0.000000,9181664,110179968,2.000000,24,0.083333,77.750000,212.743384,2552.920609,11.039657
GPU,torso1.mtx,COO4,116158,116158,8516500,64,no,Pinned,SortR,0.003068,0.000000,17033000,204396000,2.000000,24,0.083333,77.750000,5.552271,66.627255,11.039657
GPU,mawi_201512020130.mtx,COO4,128568730,128568730,135117420,64,no,Pinned,SortR,0.087171,0.000000,270234840,3242818080,2.000000,24,0.083333,77.750000,3.100061,37.200726,11.039657
GPU,Hardesty2.mtx,COO4,929901,303645,4020731,128,no,Pinned,SortR,0.000136,0.000000,8041462,96497544,2.000000,24,0.083333,77.750000,59.003449,708.041387,11.039657
GPU,BenElechi1.mtx,COO4,245874,245874,6698185,128,no,Pinned,SortR,0.000627,0.000000,13396370,160756440,2.000000,24,0.083333,77.750000,21.368493,256.421919,11.039657
GPU,Cities.mtx,COO4,55,46,1342,128,no,Pinned,SortR,0.000008,0.000000,2684,32208,2.000000,24,0.083333,77.750000,0.336038,4.032452,11.039657
GPU,degme.mtx,COO4,185501,659415,8127528,128,no,Pinned,SortR,0.002891,0.000000,16255056,195060672,2.000000,24,0.083333,77.750000,5.623591,67.483087,11.039657
GPU,rail4284.mtx,COO4,4284,1096894,11284032,128,no,Pinned,SortR,0.006801,0.000000,22568064,270816768,2.000000,24,0.083333,77.750000,3.318510,39.822116,11.039657
GPU,specular.mtx,COO4,477976,1600,7647616,128,no,Pinned,SortR,0.000125,0.000000,15295232,183542784,2.000000,24,0.083333,77.750000,122.702676,1472.432109,11.039657
GPU,t2em.mtx,COO4,921632,921632,4590832,128,no,Pinned,SortR,0.000036,0.000000,9181664,110179968,2.000000,24,0.083333,77.750000,256.620158,3079.441900,11.039657
GPU,torso1.mtx,COO4,116158,116158,8516500,128,no,Pinned,SortR,0.003083,0.000000,17033000,204396000,2.000000,24,0.083333,77.750000,5.524071,66.288853,11.039657
GPU,mawi_201512020130.mtx,COO4,128568730,128568730,135117420,128,no,Pinned,SortR,0.087160,0.000000,270234840,3242818080,2.000000,24,0.083333,77.750000,3.100428,37.205135,11.039657
GPU,Cities.mtx,COO4,55,46,1342,256,no,Pinned,SortR,0.000004,0.000000,2684,32208,2.000000,24,0.083333,77.750000,0.703060,8.436714,11.039657
GPU,BenElechi1.mtx,COO4,245874,245874,6698185,256,no,Pinned,SortR,0.000131,0.000000,13396370,160756440,2.000000,24,0.083333,77.750000,102.491448,1229.897374,11.039657
GPU,degme.mtx,COO4,185501,659415,8127528,256,no,Pinned,SortR,0.001103,0.000000,16255056,195060672,2.000000,24,0.083333,77.750000,14.738179,176.858148,11.039657
GPU,t2em.mtx,COO4,921632,921632,4590832,256,no,Pinned,SortR,0.000164,0.000000,9181664,110179968,2.000000,24,0.083333,77.750000,55.939912,671.278941,11.039657
GPU,Hardesty2.mtx,COO4,929901,303645,4020731,256,no,Pinned,SortR,0.000132,0.000000,8041462,96497544,2.000000,24,0.083333,77.750000,61.145478,733.745742,11.039657
GPU,rail4284.mtx,COO4,4284,1096894,11284032,256,no,Pinned,SortR,0.018187,0.000011,22568064,270816768,2.000000,24,0.083333,77.750000,1.240921,14.891049,11.039657
GPU,specular.mtx,COO4,477976,1600,7647616,256,no,Pinned,SortR,0.000562,0.000000,15295232,183542784,2.000000,24,0.083333,77.750000,27.239446,326.873350,11.039657
GPU,torso1.mtx,COO4,116158,116158,8516500,256,no,Pinned,SortR,0.002986,0.000000,17033000,204396000,2.000000,24,0.083333,77.750000,5.703517,68.442198,11.039657
GPU,mawi_201512020130.mtx,COO4,128568730,128568730,135117420,256,no,Pinned,SortR,0.087114,0.000000,270234840,3242818080,2.000000,24,0.083333,77.750000,3.102082,37.224981,11.039657
GPU,Cities.mtx,COO4,55,46,1342,512,no,Pinned,SortR,0.000004,0.000000,2684,32208,2.000000,24,0.083333,77.750000,0.718108,8.617294,11.039657
GPU,BenElechi1.mtx,COO4,245874,245874,6698185,512,no,Pinned,SortR,0.000131,0.000000,13396370,160756440,2.000000,24,0.083333,77.750000,102.203698,1226.444372,11.039657
GPU,degme.mtx,COO4,185501,659415,8127528,512,no,Pinned,SortR,0.001102,0.000000,16255056,195060672,2.000000,24,0.083333,77.750000,14.748363,176.980355,11.039657
GPU,Hardesty2.mtx,COO4,929901,303645,4020731,512,no,Pinned,SortR,0.000029,0.000000,8041462,96497544,2.000000,24,0.083333,77.750000,281.658470,3379.901645,11.039657
GPU,rail4284.mtx,COO4,4284,1096894,11284032,512,no,Pinned,SortR,0.006299,0.000000,22568064,270816768,2.000000,24,0.083333,77.750000,3.582627,42.991527,11.039657
GPU,specular.mtx,COO4,477976,1600,7647616,512,no,Pinned,SortR,0.000130,0.000000,15295232,183542784,2.000000,24,0.083333,77.750000,118.109171,1417.310052,11.039657
GPU,t2em.mtx,COO4,921632,921632,4590832,512,no,Pinned,SortR,0.000036,0.000000,9181664,110179968,2.000000,24,0.083333,77.750000,254.052595,3048.631140,11.039657
GPU,mawi_201512020130.mtx,COO4,128568730,128568730,135117420,512,no,Pinned,SortR,0.127533,0.000000,270234840,3242818080,2.000000,24,0.083333,77.750000,2.118939,25.427273,11.039657
GPU,Cities.mtx,COO4,55,46,1342,1024,no,Pinned,SortR,0.000009,0.000000,2684,32208,2.000000,24,0.083333,77.750000,0.291233,3.494792,11.039657
GPU,BenElechi1.mtx,COO4,245874,245874,6698185,1024,no,Pinned,SortR,0.000691,0.000000,13396370,160756440,2.000000,24,0.083333,77.750000,19.379079,232.548952,11.039657
GPU,torso1.mtx,COO4,116158,116158,8516500,512,no,Pinned,SortR,0.011530,0.000000,17033000,204396000,2.000000,24,0.083333,77.750000,1.477265,17.727183,11.039657
GPU,degme.mtx,COO4,185501,659415,8127528,1024,no,Pinned,SortR,0.001124,0.000000,16255056,195060672,2.000000,24,0.083333,77.750000,14.466736,173.600829,11.039657
GPU,rail4284.mtx,COO4,4284,1096894,11284032,1024,no,Pinned,SortR,0.006999,0.000000,22568064,270816768,2.000000,24,0.083333,77.750000,3.224587,38.695044,11.039657
GPU,Hardesty2.mtx,COO4,929901,303645,4020731,1024,no,Pinned,SortR,0.000028,0.000000,8041462,96497544,2.000000,24,0.083333,77.750000,285.888154,3430.657853,11.039657
GPU,t2em.mtx,COO4,921632,921632,4590832,1024,no,Pinned,SortR,0.000036,0.000000,9181664,110179968,2.000000,24,0.083333,77.750000,256.734968,3080.819613,11.039657
GPU,specular.mtx,COO4,477976,1600,7647616,1024,no,Pinned,SortR,0.000124,0.000000,15295232,183542784,2.000000,24,0.083333,77.750000,123.339097,1480.069161,11.039657
GPU,torso1.mtx,COO4,116158,116158,8516500,1024,no,Pinned,SortR,0.003467,0.000000,17033000,204396000,2.000000,24,0.083333,77.750000,4.912188,58.946256,11.039657
GPU,mawi_201512020130.mtx,COO4,128568730,128568730,135117420,1024,no,Pinned,SortR,0.086999,0.000000,270234840,3242818080,2.000000,24,0.083333,77.750000,3.106196,37.274350,11.039657
GPU,BenElechi1.mtx,COO4,245874,245874,6698185,32,no,Pinned,SortC,0.000115,0.000000,13396370,160756440,2.000000,24,0.083333,77.750000,116.478831,1397.745973,11.039657
GPU,Cities.mtx,COO4,55,46,1342,32,no,Pinned,SortC,0.000003,0.000000,2684,32208,2.000000,24,0.083333,77.750000,0.808824,9.705882,11.039657
GPU,rail4284.mtx,COO4,4284,1096894,11284032,32,no,Pinned,SortC,0.002512,0.000000,22568064,270816768,2.000000,24,0.083333,77.750000,8.983095,107.797136,11.039657
GPU,specular.mtx,COO4,477976,1600,7647616,32,no,Pinned,SortC,0.000420,0.000000,15295232,183542784,2.000000,24,0.083333,77.750000,36.454159,437.449910,11.039657
GPU,Hardesty2.mtx,COO4,929901,303645,4020731,32,no,Pinned,SortC,0.000262,0.000000,8041462,96497544,2.000000,24,0.083333,77.750000,30.738405,368.860865,11.039657
GPU,degme.mtx,COO4,185501,659415,8127528,32,no,Pinned,SortC,0.002237,0.000000,16255056,195060672,2.000000,24,0.083333,77.750000,7.265627,87.187522,11.039657
GPU,torso1.mtx,COO4,116158,116158,8516500,32,no,Pinned,SortC,0.000146,0.000000,17033000,204396000,2.000000,24,0.083333,77.750000,116.707871,1400.494448,11.039657
GPU,t2em.mtx,COO4,921632,921632,4590832,32,no,Pinned,SortC,0.000081,0.000000,9181664,110179968,2.000000,24,0.083333,77.750000,113.190658,1358.287901,11.039657
GPU,mawi_201512020130.mtx,COO4,128568730,128568730,135117420,32,no,Pinned,SortC,0.085356,0.000000,270234840,3242818080,2.000000,24,0.083333,77.750000,3.165958,37.991491,11.039657
GPU,Cities.mtx,COO4,55,46,1342,64,no,Pinned,SortC,0.000003,0.000000,2684,32208,2.000000,24,0.083333,77.750000,0.823919,9.887033,11.039657
GPU,BenElechi1.mtx,COO4,245874,245874,6698185,64,no,Pinned,SortC,0.000060,0.000000,13396370,160756440,2.000000,24,0.083333,77.750000,222.679023,2672.148277,11.039657
GPU,degme.mtx,COO4,185501,659415,8127528,64,no,Pinned,SortC,0.000952,0.000000,16255056,195060672,2.000000,24,0.083333,77.750000,17.079633,204.955600,11.039657
GPU,Hardesty2.mtx,COO4,929901,303645,4020731,64,no,Pinned,SortC,0.000038,0.000000,8041462,96497544,2.000000,24,0.083333,77.750000,209.850262,2518.203150,11.039657
GPU,rail4284.mtx,COO4,4284,1096894,11284032,64,no,Pinned,SortC,0.001087,0.000000,22568064,270816768,2.000000,24,0.083333,77.750000,20.768177,249.218128,11.039657
GPU,specular.mtx,COO4,477976,1600,7647616,64,no,Pinned,SortC,0.000069,0.000000,15295232,183542784,2.000000,24,0.083333,77.750000,221.111160,2653.333923,11.039657
GPU,t2em.mtx,COO4,921632,921632,4590832,64,no,Pinned,SortC,0.000043,0.000000,9181664,110179968,2.000000,24,0.083333,77.750000,211.162055,2533.944662,11.039657
GPU,mawi_201512020130.mtx,COO4,128568730,128568730,135117420,64,no,Pinned,SortC,0.085284,0.000000,270234840,3242818080,2.000000,24,0.083333,77.750000,3.168659,38.023909,11.039657
